algorithm,run,A,feasible,cardinality,daily_return,daily_variance
SA,0,2,True,2,0.0002640891887319536,4.447720390934217e-05
SA,1,2,True,2,0.0002594296393328569,4.438609082813514e-05
SA,2,2,True,2,0.0003096381019995516,4.649105116345891e-05
SA,3,2,True,2,0.0002577962928896433,4.4381440232568045e-05
SA,4,2,True,2,0.00026699308703156596,4.459229692243157e-05
GA,0,2,True,2,0.00023436174392820413,4.4715342953977074e-05
GA,1,2,True,2,0.0002639036738279418,4.447137280472661e-05
GA,2,2,True,2,0.00026349641657414,4.4459212806781897e-05
GA,3,2,True,2,0.00026111550066627094,4.4405746826614744e-05
GA,4,2,True,2,0.0002598295143834378,4.438938787957384e-05
PSO,0,2,True,2,0.0002795410996962182,4.557333414853021e-05
PSO,1,2,True,2,0.000231063595323911,4.448540799474798e-05
PSO,2,2,True,2,0.00026240091057654785,4.4430873553974924e-05
PSO,3,2,True,2,0.00023169722438418062,4.451786731915117e-05
PSO,4,2,True,2,0.00026222858658120986,4.442699579399167e-05
SA,0,3,True,3,0.00024879154988275727,3.991555550914534e-05
SA,1,3,True,3,0.00023074364825364615,4.3202502378544124e-05
SA,2,3,True,3,0.0002453817406808934,3.73269395023151e-05
SA,3,3,True,3,0.00023550976782470015,3.967505140514705e-05
SA,4,3,True,2,0.00023326184015136196,4.462188447460253e-05
GA,0,3,True,3,0.00026654354896682734,3.8069802331151445e-05
GA,1,3,True,3,0.00024584464356857414,3.736792579023614e-05
GA,2,3,True,3,0.00023074364708694265,4.320816936386706e-05
GA,3,3,True,3,0.00027327615333447254,3.911171628528962e-05
GA,4,3,True,3,0.0002670710986401794,4.0562244528408456e-05
PSO,0,3,True,3,0.0002464904110395584,3.736836620741541e-05
PSO,1,3,True,2,0.00026059642352419963,4.439808681940663e-05
PSO,2,3,True,3,0.00024659545940982887,3.738973295346324e-05
PSO,3,3,True,3,0.0002360083072374938,3.9031454024833496e-05
PSO,4,3,True,3,0.0002762670305809049,3.924668948828777e-05
SA,0,5,True,5,0.00030269331555189975,5.874799824089362e-05
SA,1,5,True,5,0.00027690896550266103,5.69663265244645e-05
SA,2,5,True,4,0.0002350805418339953,3.995033659839637e-05
SA,3,5,True,5,0.00023074370729250348,4.885649001911883e-05
SA,4,5,True,5,0.00023074367579210025,4.0046941701145254e-05
GA,0,5,True,5,0.0002307436866247868,4.398113758623572e-05
GA,1,5,True,4,0.00024800287476378874,3.587854488893687e-05
GA,2,5,True,4,0.00024292370876920292,3.540164745668586e-05
GA,3,5,True,5,0.00023074370716635165,5.17410494226554e-05
GA,4,5,True,5,0.00023074364680272138,3.939472970908978e-05
PSO,0,5,True,4,0.0002619042171209282,3.93269260600639e-05
PSO,1,5,True,5,0.00026961827658179816,5.026029290946521e-05
PSO,2,5,True,5,0.0002307436780847259,4.038247234431913e-05
PSO,3,5,True,5,0.00023074366918143566,4.1735264037903953e-05
PSO,4,5,True,5,0.0002307436469864869,3.94663593934832e-05
SA,0,10,True,10,0.0002307437343719801,6.865436252266384e-05
SA,1,10,True,10,0.0002489807764080758,6.257211228757451e-05
SA,2,10,True,10,0.00023074365479420721,5.022819691559555e-05
SA,3,10,True,10,0.000277349998265572,5.8584763579215374e-05
SA,4,10,True,10,0.00024777922159355953,5.4348314794035764e-05
GA,0,10,True,10,0.00023074372351978282,7.1576317824026e-05
GA,1,10,True,10,0.00023074369146871965,6.496852750252033e-05
GA,2,10,True,10,0.00023074368468235814,7.38169076082415e-05
GA,3,10,True,10,0.00024002329567416477,5.80707486750919e-05
GA,4,10,True,10,0.000310214559548,7.507753752730317e-05
PSO,0,10,True,10,0.00023327318115042828,5.737982299420935e-05
PSO,1,10,True,10,0.00023399275446804233,6.284339412158458e-05
PSO,2,10,True,10,0.00023074364338534836,6.247407481236155e-05
PSO,3,10,True,10,0.00023074366231885796,6.131490651857975e-05
PSO,4,10,True,10,0.00024377422041966038,6.628368965655393e-05
SA,0,15,True,15,0.0002307436753246876,7.470487000772784e-05
SA,1,15,True,15,0.00023074368304410215,7.764788061717491e-05
SA,2,15,True,14,0.00023458721785234732,7.061543293116169e-05
SA,3,15,True,15,0.00023074365611258136,5.804319360006138e-05
SA,4,15,True,15,0.00023074364801869542,8.136091985832506e-05
GA,0,15,True,15,0.0003767718619914749,8.306827090240532e-05
GA,1,15,True,15,0.00023074366279188013,8.00665581530676e-05
GA,2,15,True,15,0.0002307436526602548,7.148802458738209e-05
GA,3,15,True,15,0.00035809339032932905,7.571132799146078e-05
GA,4,15,True,15,0.0002370077663470644,6.58334805097043e-05
PSO,0,15,True,15,0.0002358622743392589,7.067397321458576e-05
PSO,1,15,True,15,0.0002307436555035381,6.858521870299553e-05
PSO,2,15,True,15,0.00023074364873163354,7.776421306733805e-05
PSO,3,15,True,15,0.0002307437118747434,7.790164442200207e-05
PSO,4,15,True,15,0.00027457717720777186,7.485611181477959e-05
